Type,Trans Date,Post Date,Description,Amount
Sale,10/15/2015,10/16/2015,"THAI NOODLE",-19.00
Sale,10/15/2015,10/16/2015,"SQ *KOKIO REPUBLIC",-13.87
Sale,10/15/2015,10/16/2015,"CLIPPER SERVICE",-60.00
Sale,10/15/2015,10/16/2015,"STARBUCKS #05486 SAN FRAN",-4.35
Sale,10/14/2015,10/15/2015,"TACO EL OJO DE AGUA",-7.80
Sale,10/13/2015,10/14/2015,"SQ *HONGRY KONG",-9.00
Sale,10/13/2015,10/14/2015,"STARBUCKS #05486 SAN FRAN",-4.35
Sale,10/12/2015,10/13/2015,"SQ *CHAIRMAN SF LLC",-13.25
Sale,10/12/2015,10/14/2015,"COURTYARD BY MARRIOTT",-4.55
Sale,10/11/2015,10/12/2015,"TASTE OF THE HIMALAYAS",-21.80
Sale,10/11/2015,10/12/2015,"SQ *BERKELEY ESPRESSO",-2.68
Sale,10/11/2015,10/13/2015,"SAFEWAY  STORE00006916",-24.52
Sale,10/10/2015,10/12/2015,"THE CHEESE BOARD CO",-21.90
Sale,10/05/2015,10/07/2015,"COURTYARD BY MARRIOTT",-7.00
Sale,10/05/2015,10/06/2015,"SQ *WANNA-E",-15.22
Sale,10/04/2015,10/05/2015,"TARGET        00027672",-16.40
Sale,10/04/2015,10/05/2015,"SQ *BERKELEY ESPRESSO",-5.42
Sale,10/04/2015,10/05/2015,"THAI NOODLE",-12.00
Sale,10/04/2015,10/06/2015,"KAMADO SUSHI",-32.92
Sale,10/04/2015,10/06/2015,"THE HOME DEPOT 627",-29.53
Sale,10/03/2015,10/04/2015,"CLIPPER SERVICE",-60.00
Sale,10/03/2015,10/04/2015,"SQ *PHILZ COFFEE",-3.00
Sale,10/03/2015,10/05/2015,"NOODLE THEORY",-21.07
Sale,10/03/2015,10/05/2015,"SAFEWAY STORE 00028704",-38.39
Sale,10/02/2015,10/04/2015,"T-MOBILE.COM*PAYMENT",-93.74
Sale,10/02/2015,10/04/2015,"TACO BELL #031685",-8.12
Sale,09/25/2015,09/27/2015,"CACTUS TAQUERIA",-7.12
Sale,09/24/2015,09/25/2015,"CACTUS TAQUERIA",-6.52
Sale,09/24/2015,09/27/2015,"COURTYARD BY MARRIOTT",-4.55
Sale,09/24/2015,09/25/2015,"APL* ITUNES.COM/BILL",-11.81
Payment,09/24/2015,09/24/2015,"Payment Thank You - Web",2907.11
Sale,09/24/2015,09/27/2015,"SMALL FOODS",-12.19
